Id,SalePrice
1461,127215.37
1462,138900.16
1463,185094.3
1464,196861.28
1465,160615.72
1466,184551.64
1467,181712.53
1468,177032.88
1469,181932.6
1470,130733.77
1471,177863.78
1472,113470.47
1473,116693.42
1474,148319.23
1475,103016.6
1476,256591.58
1477,217969.28
1478,241578.3
1479,230335.2
1480,330394.38
1481,258123.5
1482,183490.39
1483,180653.22
1484,160853.75
1485,183597.2
1486,191960.66
1487,251867.78
1488,214613.4
1489,180838.98
1490,206812.36
1491,193736.31
1492,95930.09
1493,172910.61
1494,237836.52
1495,238599.27
1496,184997.53
1497,159136.45
1498,152480.75
1499,153932.23
1500,159766.31
1501,186782.97
1502,148991.9
1503,233629.03
1504,218739.72
1505,212643.1
1506,194022.9
1507,227248.0
1508,187836.42
1509,165633.4
1510,170856.23
1511,143786.94
1512,182269.64
1513,154460.31
1514,164647.53
1515,190643.23
1516,152393.98
1517,149876.3
1518,141638.94
1519,212851.58
1520,131955.61
1521,133595.4
1522,189740.69
1523,107850.164
1524,102012.27
1525,114738.04
1526,109427.92
1527,113506.2
1528,136117.39
1529,139663.3
1530,188873.47
1531,140946.89
1532,97540.89
1533,128673.195
1534,114206.44
1535,145240.1
1536,102081.52
1537,103160.984
1538,138688.55
1539,168542.4
1540,116664.516
1541,140573.08
1542,134901.48
1543,154898.34
1544,86549.805
1545,96632.22
1546,134824.97
1547,136544.47
1548,123469.34
1549,122295.26
1550,136392.7
1551,107914.625
1552,135578.28
1553,143586.77
1554,95715.4
1555,180406.12
1556,86822.89
1557,92913.63
1558,93562.3
1559,97444.89
1560,116667.195
1561,145414.83
1562,127568.516
1563,123216.695
1564,162480.88
1565,160166.6
1566,202238.47
1567,101381.766
1568,221798.4
1569,142730.8
1570,139508.58
1571,122214.125
1572,144983.02
1573,187746.97
1574,150620.28
1575,210878.12
1576,226060.62
1577,176729.16
1578,141140.62
1579,146186.22
1580,188872.14
1581,150378.9
1582,134728.73
1583,255714.7
1584,216719.47
1585,143332.47
1586,80282.25
1587,99591.836
1588,138618.72
1589,118465.09
1590,136831.98
1591,98479.67
1592,136746.78
1593,124648.09
1594,115571.59
1595,130468.625
1596,191054.72
1597,175284.89
1598,182233.69
1599,147333.48
1600,158203.94
1601,68095.03
1602,116506.78
1603,68418.25
1604,198365.33
1605,221203.61
1606,166909.31
1607,180885.0
1608,211402.19
1609,172141.27
1610,165239.86
1611,157169.44
1612,181283.2
1613,191925.69
1614,117416.914
1615,92920.61
1616,88301.41
1617,98113.234
1618,121141.734
1619,143152.8
1620,195333.17
1621,146311.66
1622,142416.92
1623,205916.38
1624,217731.19
1625,120187.95
1626,196363.83
1627,194878.86
1628,232727.36
1629,174469.89
1630,230495.9
1631,182214.4
1632,190338.56
1633,171491.08
1634,194662.25
1635,183205.33
1636,171479.1
1637,206088.77
1638,206726.97
1639,194834.92
1640,222221.97
1641,181528.16
1642,202050.95
1643,200902.02
1644,204260.92
1645,205118.33
1646,168583.02
1647,165818.0
